2022-10-22 13:23:41,726 
2022-10-22 13:23:41,774 GPU is available and will be used as accelerator.
2022-10-22 13:23:41,775 
2022-10-22 13:23:43,303 No. of rows in the original train data: 42000
2022-10-22 13:23:43,303 No. of rows in the original test data: 28000
2022-10-22 13:23:43,303 
2022-10-22 13:23:43,415 No. of rows in the new train data: 40000
2022-10-22 13:23:43,415 No. of rows in the new validation data: 1000
2022-10-22 13:23:43,415 No. of rows in the new test data: 1000
2022-10-22 13:23:43,415 
2022-10-22 13:23:44,025 Shape of new input train data: (40000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target train data: (40000, 10)
2022-10-22 13:23:44,025 Shape of new input validation data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target validation data: (1000, 10)
2022-10-22 13:23:44,025 Shape of new input test data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target test data: (1000, 10)
2022-10-22 13:23:44,025 
2022-10-22 13:23:44,026 model_configuration file saved successfully at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/utils/model_configuration.json.
2022-10-22 13:23:44,026 
2022-10-22 13:23:44,030 Shuffled & Sliced the datasets.
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,030 No. of Training steps per epoch: 625
2022-10-22 13:23:44,030 No. of Validation steps per epoch: 15
2022-10-22 13:23:44,030 No. of Testing steps: 15
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,144 None
2022-10-22 13:23:44,144 
2022-10-22 13:23:45,439 Epoch=1, Batch=0, Train loss=2.28, Train accuracy=0.188, Time taken=1.143 sec.
2022-10-22 13:24:01,600 Epoch=17, Batch=520, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,614 Epoch=17, Batch=530, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,627 Epoch=17, Batch=540, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,640 Epoch=17, Batch=550, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,654 Epoch=17, Batch=560, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,667 Epoch=17, Batch=570, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,681 Epoch=17, Batch=580, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,694 Epoch=17, Batch=590, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,708 Epoch=17, Batch=600, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,720 Epoch=17, Batch=610, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,733 Epoch=17, Batch=620, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,738 
2022-10-22 13:24:01,748 Epoch=17, Batch=0, Validation loss=0.044, Validation accuracy=0.984, Time taken=0.004 sec.
2022-10-22 13:24:01,779 Epoch=17, Batch=10, Validation loss=0.043, Validation accuracy=0.989, Time taken=0.003 sec.
2022-10-22 13:24:01,792 
2022-10-22 13:24:01,795 Epoch=17, Training loss=0.01, Validation loss=0.038, Training accuracy=0.997, Validation accuracy=0.99, Time taken=1.017 sec.
2022-10-22 13:24:01,795 Best validation loss did not improve.
2022-10-22 13:24:01,795 Checkpoint not saved.
2022-10-22 13:24:01,795 
2022-10-22 13:24:01,858 Epoch=18, Batch=0, Train loss=0.013, Train accuracy=1.0, Time taken=0.009 sec.
2022-10-22 13:24:01,871 Epoch=18, Batch=10, Train loss=0.002, Train accuracy=1.0, Time taken=0.001 sec.
2022-10-22 13:24:01,887 Epoch=18, Batch=20, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,900 Epoch=18, Batch=30, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,916 Epoch=18, Batch=40, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:01,932 Epoch=18, Batch=50, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:01,946 Epoch=18, Batch=60, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:01,971 Epoch=18, Batch=70, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:01,988 Epoch=18, Batch=80, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,004 Epoch=18, Batch=90, Train loss=0.003, Train accuracy=0.999, Time taken=0.002 sec.
2022-10-22 13:24:02,018 Epoch=18, Batch=100, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,033 Epoch=18, Batch=110, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,046 Epoch=18, Batch=120, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,065 Epoch=18, Batch=130, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,080 Epoch=18, Batch=140, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,095 Epoch=18, Batch=150, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,115 Epoch=18, Batch=160, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,133 Epoch=18, Batch=170, Train loss=0.004, Train accuracy=0.999, Time taken=0.005 sec.
2022-10-22 13:24:02,146 Epoch=18, Batch=180, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,158 Epoch=18, Batch=190, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,172 Epoch=18, Batch=200, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,187 Epoch=18, Batch=210, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,203 Epoch=18, Batch=220, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,219 Epoch=18, Batch=230, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,234 Epoch=18, Batch=240, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,251 Epoch=18, Batch=250, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,265 Epoch=18, Batch=260, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,280 Epoch=18, Batch=270, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,295 Epoch=18, Batch=280, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,311 Epoch=18, Batch=290, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,326 Epoch=18, Batch=300, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,342 Epoch=18, Batch=310, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,358 Epoch=18, Batch=320, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,374 Epoch=18, Batch=330, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,389 Epoch=18, Batch=340, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,403 Epoch=18, Batch=350, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,417 Epoch=18, Batch=360, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,432 Epoch=18, Batch=370, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,446 Epoch=18, Batch=380, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,460 Epoch=18, Batch=390, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,474 Epoch=18, Batch=400, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,489 Epoch=18, Batch=410, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,502 Epoch=18, Batch=420, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,515 Epoch=18, Batch=430, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,528 Epoch=18, Batch=440, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,541 Epoch=18, Batch=450, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,554 Epoch=18, Batch=460, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,567 Epoch=18, Batch=470, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,579 Epoch=18, Batch=480, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,592 Epoch=18, Batch=490, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,605 Epoch=18, Batch=500, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,618 Epoch=18, Batch=510, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,632 Epoch=18, Batch=520, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,646 Epoch=18, Batch=530, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,659 Epoch=18, Batch=540, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:02,672 Epoch=18, Batch=550, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:02,685 Epoch=18, Batch=560, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:02,698 Epoch=18, Batch=570, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:02,711 Epoch=18, Batch=580, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:02,724 Epoch=18, Batch=590, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:02,736 Epoch=18, Batch=600, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:02,749 Epoch=18, Batch=610, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:02,761 Epoch=18, Batch=620, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:02,766 
2022-10-22 13:24:02,776 Epoch=18, Batch=0, Validation loss=0.168, Validation accuracy=0.953, Time taken=0.004 sec.
2022-10-22 13:24:02,808 Epoch=18, Batch=10, Validation loss=0.038, Validation accuracy=0.987, Time taken=0.003 sec.
2022-10-22 13:24:02,821 
2022-10-22 13:24:02,825 Epoch=18, Training loss=0.008, Validation loss=0.053, Training accuracy=0.998, Validation accuracy=0.982, Time taken=1.029 sec.
2022-10-22 13:24:02,825 Best validation loss did not improve.
2022-10-22 13:24:02,825 Checkpoint not saved.
2022-10-22 13:24:02,825 
2022-10-22 13:24:02,887 Epoch=19, Batch=0, Train loss=0.002, Train accuracy=1.0, Time taken=0.009 sec.
2022-10-22 13:24:02,902 Epoch=19, Batch=10, Train loss=0.007, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,920 Epoch=19, Batch=20, Train loss=0.006, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:02,935 Epoch=19, Batch=30, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:02,953 Epoch=19, Batch=40, Train loss=0.01, Train accuracy=0.997, Time taken=0.002 sec.
2022-10-22 13:24:02,969 Epoch=19, Batch=50, Train loss=0.011, Train accuracy=0.996, Time taken=0.002 sec.
2022-10-22 13:24:02,983 Epoch=19, Batch=60, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:02,997 Epoch=19, Batch=70, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,012 Epoch=19, Batch=80, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,027 Epoch=19, Batch=90, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:03,044 Epoch=19, Batch=100, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,061 Epoch=19, Batch=110, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,078 Epoch=19, Batch=120, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,095 Epoch=19, Batch=130, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,111 Epoch=19, Batch=140, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,127 Epoch=19, Batch=150, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,143 Epoch=19, Batch=160, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,160 Epoch=19, Batch=170, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,175 Epoch=19, Batch=180, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,191 Epoch=19, Batch=190, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,208 Epoch=19, Batch=200, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,224 Epoch=19, Batch=210, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,240 Epoch=19, Batch=220, Train loss=0.008, Train accuracy=0.997, Time taken=0.002 sec.
2022-10-22 13:24:03,256 Epoch=19, Batch=230, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,271 Epoch=19, Batch=240, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,286 Epoch=19, Batch=250, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,300 Epoch=19, Batch=260, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,314 Epoch=19, Batch=270, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:03,329 Epoch=19, Batch=280, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,343 Epoch=19, Batch=290, Train loss=0.007, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,358 Epoch=19, Batch=300, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,372 Epoch=19, Batch=310, Train loss=0.007, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,390 Epoch=19, Batch=320, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:03,404 Epoch=19, Batch=330, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:03,420 Epoch=19, Batch=340, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:03,437 Epoch=19, Batch=350, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:03,457 Epoch=19, Batch=360, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:03,473 Epoch=19, Batch=370, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:03,488 Epoch=19, Batch=380, Train loss=0.007, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,504 Epoch=19, Batch=390, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,519 Epoch=19, Batch=400, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,536 Epoch=19, Batch=410, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,552 Epoch=19, Batch=420, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,568 Epoch=19, Batch=430, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,583 Epoch=19, Batch=440, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,598 Epoch=19, Batch=450, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,613 Epoch=19, Batch=460, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,628 Epoch=19, Batch=470, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,643 Epoch=19, Batch=480, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,658 Epoch=19, Batch=490, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,674 Epoch=19, Batch=500, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,690 Epoch=19, Batch=510, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,706 Epoch=19, Batch=520, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,720 Epoch=19, Batch=530, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,734 Epoch=19, Batch=540, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,746 Epoch=19, Batch=550, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,760 Epoch=19, Batch=560, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,775 Epoch=19, Batch=570, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,786 Epoch=19, Batch=580, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,801 Epoch=19, Batch=590, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,816 Epoch=19, Batch=600, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,832 Epoch=19, Batch=610, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,847 Epoch=19, Batch=620, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:03,852 
2022-10-22 13:24:03,865 Epoch=19, Batch=0, Validation loss=0.08, Validation accuracy=0.969, Time taken=0.006 sec.
2022-10-22 13:24:03,904 Epoch=19, Batch=10, Validation loss=0.038, Validation accuracy=0.99, Time taken=0.003 sec.
2022-10-22 13:24:03,917 
2022-10-22 13:24:03,921 Epoch=19, Training loss=0.009, Validation loss=0.039, Training accuracy=0.997, Validation accuracy=0.99, Time taken=1.095 sec.
2022-10-22 13:24:03,921 Best validation loss did not improve.
2022-10-22 13:24:03,921 Checkpoint not saved.
2022-10-22 13:24:03,921 
2022-10-22 13:24:03,978 Epoch=20, Batch=0, Train loss=0.003, Train accuracy=1.0, Time taken=0.007 sec.
2022-10-22 13:24:03,993 Epoch=20, Batch=10, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,007 Epoch=20, Batch=20, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,021 Epoch=20, Batch=30, Train loss=0.003, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,034 Epoch=20, Batch=40, Train loss=0.004, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,048 Epoch=20, Batch=50, Train loss=0.004, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,061 Epoch=20, Batch=60, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,075 Epoch=20, Batch=70, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,088 Epoch=20, Batch=80, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,100 Epoch=20, Batch=90, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,113 Epoch=20, Batch=100, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,125 Epoch=20, Batch=110, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,137 Epoch=20, Batch=120, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,150 Epoch=20, Batch=130, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,163 Epoch=20, Batch=140, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,176 Epoch=20, Batch=150, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,189 Epoch=20, Batch=160, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,201 Epoch=20, Batch=170, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,214 Epoch=20, Batch=180, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,228 Epoch=20, Batch=190, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,240 Epoch=20, Batch=200, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,254 Epoch=20, Batch=210, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,268 Epoch=20, Batch=220, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,281 Epoch=20, Batch=230, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,294 Epoch=20, Batch=240, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:04,306 Epoch=20, Batch=250, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,320 Epoch=20, Batch=260, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,333 Epoch=20, Batch=270, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,351 Epoch=20, Batch=280, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,365 Epoch=20, Batch=290, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,380 Epoch=20, Batch=300, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,395 Epoch=20, Batch=310, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,408 Epoch=20, Batch=320, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,421 Epoch=20, Batch=330, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,435 Epoch=20, Batch=340, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,449 Epoch=20, Batch=350, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,461 Epoch=20, Batch=360, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,476 Epoch=20, Batch=370, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,490 Epoch=20, Batch=380, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,502 Epoch=20, Batch=390, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,515 Epoch=20, Batch=400, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,528 Epoch=20, Batch=410, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,543 Epoch=20, Batch=420, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,556 Epoch=20, Batch=430, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,570 Epoch=20, Batch=440, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,583 Epoch=20, Batch=450, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,597 Epoch=20, Batch=460, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,611 Epoch=20, Batch=470, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,625 Epoch=20, Batch=480, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,639 Epoch=20, Batch=490, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,653 Epoch=20, Batch=500, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,667 Epoch=20, Batch=510, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:04,681 Epoch=20, Batch=520, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
